seed,noise_ratio,f1,precision,recall
0,0.0,0.09708159618820726,0.05784244144783535,0.30185185185185187
0,0.1,0.08759571209800919,0.05058365758754864,0.3264840182648402
0,0.2,0.07164916615194565,0.04065895548545391,0.3012987012987013
0,0.3,0.0639803137496155,0.035726554448643075,0.3058823529411765
0,0.4,0.06723198061780739,0.03736115785930663,0.33534743202416917
0,0.5,0.04967085577498504,0.02718637405830331,0.28719723183391005
0,0.6,0.04284037558685446,0.02319669526533206,0.2796934865900383
1,0.0,0.10425975573428657,0.06212282570110046,0.32407407407407407
1,0.1,0.08615948670944087,0.04994686503719448,0.31333333333333335
1,0.2,0.06986089644513138,0.03959355290819902,0.29658792650918636
1,0.3,0.061557402277623886,0.03450655624568668,0.2849002849002849
1,0.4,0.05279126213592233,0.02912621359223301,0.2815533980582524
1,0.5,0.05323868677905945,0.029344636452559504,0.28662420382165604
1,0.6,0.0345821325648415,0.01887385970430953,0.20618556701030927
2,0.0,0.0958904109589041,0.05713271823988644,0.29814814814814816
2,0.1,0.08249312557286893,0.0478384124734231,0.29933481152993346
2,0.2,0.0674432863274065,0.03822098679638638,0.2864583333333333
2,0.3,0.06441902468392535,0.03628348592743303,0.2868632707774799
2,0.4,0.06019070321811681,0.033443708609271525,0.3005952380952381
2,0.5,0.049596309111880045,0.027449728694541972,0.25671641791044775
2,0.6,0.0397982062780269,0.021672771672771672,0.24315068493150685
