seed,theta,precision,recall,f1
0,0.05,0.03302146395156852,0.35294117647058826,0.06039255158530448
0,0.1,0.035939470365699874,0.3352941176470588,0.06492027334851937
0,0.15,0.035145888594164454,0.31176470588235294,0.0631704410011919
0,0.2,0.035726554448643075,0.3058823529411765,0.0639803137496155
0,0.25,0.027160493827160494,0.03235294117647059,0.02953020134228188
0,0.3,0.02666666666666667,0.023529411764705882,0.025
0,0.4,0.02564102564102564,0.014705882352941176,0.018691588785046728
0,0.5,0.03333333333333333,0.0058823529411764705,0.01
1,0.05,0.037037037037037035,0.36182336182336183,0.0671957671957672
1,0.1,0.033839342188488296,0.30484330484330485,0.06091659550241958
1,0.15,0.03363303363303363,0.28774928774928776,0.06022659511031604
1,0.2,0.03450655624568668,0.2849002849002849,0.061557402277623886
1,0.25,0.027160493827160494,0.03133903133903134,0.0291005291005291
1,0.3,0.023333333333333334,0.019943019943019943,0.021505376344086023
1,0.4,0.020512820512820513,0.011396011396011397,0.014652014652014652
1,0.5,0.0,0.0,0.0
2,0.05,0.038408779149519894,0.3753351206434316,0.06968641114982578
2,0.1,0.03765950824774354,0.32439678284182305,0.06748466257668712
2,0.15,0.03732809430255403,0.30563002680965146,0.0665304931426904
2,0.2,0.03628348592743303,0.2868632707774799,0.06441902468392535
2,0.25,0.036855036855036855,0.040214477211796246,0.038461538461538464
2,0.3,0.03,0.024128686327077747,0.02674591381872214
2,0.4,0.041025641025641026,0.021447721179624665,0.028169014084507043
2,0.5,0.03333333333333333,0.005361930294906166,0.009237875288683603
