timestamp,security_posture_value
2022-09-01 00:00:00,0.6196
2022-09-01 10:00:00,0.4667
2022-09-01 20:00:00,0.6326
2022-09-02 06:00:00,0.7964
2022-09-02 16:00:00,0.9663
2022-09-03 02:00:00,0.8035
2022-09-03 12:00:00,0.6525
2022-09-03 22:00:00,0.4762
2022-09-04 08:00:00,0.4
2022-09-04 18:00:00,0.4
2022-09-05 04:00:00,0.4
2022-09-05 14:00:00,0.4
2022-09-06 00:00:00,0.4
2022-09-06 10:00:00,0.4
2022-09-06 20:00:00,0.4
2022-09-07 06:00:00,0.4
2022-09-07 16:00:00,0.5634
2022-09-08 02:00:00,0.7106
2022-09-08 12:00:00,0.8804
2022-09-08 22:00:00,0.7012
2022-09-09 08:00:00,0.8496
2022-09-09 18:00:00,0.7012
2022-09-10 04:00:00,0.8517
2022-09-10 14:00:00,0.7011
2022-09-11 00:00:00,0.5533
2022-09-11 10:00:00,0.704
2022-09-11 20:00:00,0.8827
2022-09-12 06:00:00,1.0
2022-09-12 16:00:00,1.0
2022-09-13 02:00:00,1.0
2022-09-13 12:00:00,0.8217
2022-09-13 22:00:00,0.6547
2022-09-14 08:00:00,0.4789
2022-09-14 18:00:00,0.4
2022-09-15 04:00:00,0.4
2022-09-15 14:00:00,0.557
2022-09-16 00:00:00,0.7334
2022-09-16 10:00:00,0.8974
2022-09-16 20:00:00,0.7253
2022-09-17 06:00:00,0.8957
2022-09-17 16:00:00,1.0
2022-09-18 02:00:00,1.0
2022-09-18 12:00:00,0.8335
2022-09-18 22:00:00,0.6742
2022-09-19 08:00:00,0.5242
2022-09-19 18:00:00,0.4
2022-09-20 04:00:00,0.4
2022-09-20 14:00:00,0.4
2022-09-21 00:00:00,0.4
2022-09-21 10:00:00,0.5514
2022-09-21 20:00:00,0.4
2022-09-22 06:00:00,0.5668
2022-09-22 16:00:00,0.4049
2022-09-23 02:00:00,0.5588
2022-09-23 12:00:00,0.4
2022-09-23 22:00:00,0.4
2022-09-24 08:00:00,0.4
2022-09-24 18:00:00,0.4
2022-09-25 04:00:00,0.5486
2022-09-25 14:00:00,0.4
2022-09-26 00:00:00,0.5648
2022-09-26 10:00:00,0.4
2022-09-26 20:00:00,0.5471
2022-09-27 06:00:00,0.4
2022-09-27 16:00:00,0.4
2022-09-28 02:00:00,0.4
2022-09-28 12:00:00,0.4
2022-09-28 22:00:00,0.4
2022-09-29 08:00:00,0.5728
2022-09-29 18:00:00,0.4058
2022-09-30 04:00:00,0.5815
2022-09-30 14:00:00,0.75
2022-10-01 00:00:00,0.9057
2022-10-01 10:00:00,0.7548
2022-10-01 20:00:00,0.9346
