timestamp,security_posture_value
2022-09-01 00:00:00,0.5062
2022-09-01 10:00:00,0.5629
2022-09-01 20:00:00,0.6134
2022-09-02 06:00:00,0.6733
2022-09-02 16:00:00,0.6216
2022-09-03 02:00:00,0.6697
2022-09-03 12:00:00,0.6182
2022-09-03 22:00:00,0.5654
2022-09-04 08:00:00,0.6169
2022-09-04 18:00:00,0.6677
2022-09-05 04:00:00,0.7251
2022-09-05 14:00:00,0.6725
2022-09-06 00:00:00,0.7276
2022-09-06 10:00:00,0.6693
2022-09-06 20:00:00,0.6193
2022-09-07 06:00:00,0.5711
2022-09-07 16:00:00,0.5115
2022-09-08 02:00:00,0.5641
2022-09-08 12:00:00,0.6133
2022-09-08 22:00:00,0.6642
2022-09-09 08:00:00,0.7137
2022-09-09 18:00:00,0.6557
2022-09-10 04:00:00,0.5968
2022-09-10 14:00:00,0.647
2022-09-11 00:00:00,0.6987
2022-09-11 10:00:00,0.7492
2022-09-11 20:00:00,0.7994
2022-09-12 06:00:00,0.7413
2022-09-12 16:00:00,0.8006
2022-09-13 02:00:00,0.8597
2022-09-13 12:00:00,0.8006
2022-09-13 22:00:00,0.8554
2022-09-14 08:00:00,0.9039
2022-09-14 18:00:00,0.962
2022-09-15 04:00:00,0.9107
2022-09-15 14:00:00,0.8557
2022-09-16 00:00:00,0.8043
2022-09-16 10:00:00,0.8556
2022-09-16 20:00:00,0.798
2022-09-17 06:00:00,0.7498
2022-09-17 16:00:00,0.6925
2022-09-18 02:00:00,0.744
2022-09-18 12:00:00,0.6862
2022-09-18 22:00:00,0.6297
2022-09-19 08:00:00,0.5724
2022-09-19 18:00:00,0.5133
2022-09-20 04:00:00,0.5627
2022-09-20 14:00:00,0.5045
2022-09-21 00:00:00,0.5565
2022-09-21 10:00:00,0.6089
2022-09-21 20:00:00,0.6608
2022-09-22 06:00:00,0.6057
2022-09-22 16:00:00,0.6643
2022-09-23 02:00:00,0.6117
2022-09-23 12:00:00,0.5551
2022-09-23 22:00:00,0.4984
2022-09-24 08:00:00,0.4411
2022-09-24 18:00:00,0.4
2022-09-25 04:00:00,0.4
2022-09-25 14:00:00,0.4533
2022-09-26 00:00:00,0.4049
2022-09-26 10:00:00,0.4
2022-09-26 20:00:00,0.4
2022-09-27 06:00:00,0.4497
2022-09-27 16:00:00,0.4
2022-09-28 02:00:00,0.4
2022-09-28 12:00:00,0.4
2022-09-28 22:00:00,0.4
2022-09-29 08:00:00,0.4592
2022-09-29 18:00:00,0.4077
2022-09-30 04:00:00,0.4
2022-09-30 14:00:00,0.4506
2022-10-01 00:00:00,0.5093
2022-10-01 10:00:00,0.4574
2022-10-01 20:00:00,0.4
2022-10-02 06:00:00,0.4
2022-10-02 16:00:00,0.4
2022-10-03 02:00:00,0.448
2022-10-03 12:00:00,0.4
2022-10-03 22:00:00,0.4
2022-10-04 08:00:00,0.4
2022-10-04 18:00:00,0.4
2022-10-05 04:00:00,0.4521
2022-10-05 14:00:00,0.4021
2022-10-06 00:00:00,0.4563
2022-10-06 10:00:00,0.4035
2022-10-06 20:00:00,0.4632
2022-10-07 06:00:00,0.5142
2022-10-07 16:00:00,0.4602
2022-10-08 02:00:00,0.4104
2022-10-08 12:00:00,0.4588
2022-10-08 22:00:00,0.4
2022-10-09 08:00:00,0.4486
2022-10-09 18:00:00,0.4
2022-10-10 04:00:00,0.4
2022-10-10 14:00:00,0.4544
2022-10-11 00:00:00,0.5142
2022-10-11 10:00:00,0.5693
2022-10-11 20:00:00,0.5122
2022-10-12 06:00:00,0.4613
2022-10-12 16:00:00,0.7409
2022-10-13 02:00:00,0.6853
2022-10-13 12:00:00,0.7381
2022-10-13 22:00:00,0.689
2022-10-14 08:00:00,0.6392
2022-10-14 18:00:00,0.589
2022-10-15 04:00:00,0.5307
2022-10-15 14:00:00,0.5868
2022-10-16 00:00:00,0.5303
2022-10-16 10:00:00,0.4796
2022-10-16 20:00:00,0.5288
2022-10-17 06:00:00,0.4725
2022-10-17 16:00:00,0.5267
2022-10-18 02:00:00,0.5764
2022-10-18 12:00:00,0.6332
2022-10-18 22:00:00,0.6923
2022-10-19 08:00:00,0.7486
2022-10-19 18:00:00,0.6927
2022-10-20 04:00:00,0.7525
2022-10-20 14:00:00,0.8069
2022-10-21 00:00:00,0.8669
2022-10-21 10:00:00,0.9257
2022-10-21 20:00:00,0.8671
2022-10-22 06:00:00,0.815
2022-10-22 16:00:00,0.7586
2022-10-23 02:00:00,0.8174
2022-10-23 12:00:00,0.8703
2022-10-23 22:00:00,0.8146
2022-10-24 08:00:00,0.7554
2022-10-24 18:00:00,0.8142
2022-10-25 04:00:00,0.8692
2022-10-25 14:00:00,0.9184
2022-10-26 00:00:00,0.8587
2022-10-26 10:00:00,0.9086
2022-10-26 20:00:00,0.9624
2022-10-27 06:00:00,0.9066
2022-10-27 16:00:00,0.8565
2022-10-28 02:00:00,0.9073
2022-10-28 12:00:00,0.8572
2022-10-28 22:00:00,0.913
2022-10-29 08:00:00,0.8563
2022-10-29 18:00:00,0.9111
2022-10-30 04:00:00,0.9652
2022-10-30 14:00:00,1.0
2022-10-31 00:00:00,1.0
2022-10-31 10:00:00,1.0
2022-10-31 20:00:00,1.0
2022-11-01 06:00:00,0.9425
2022-11-01 16:00:00,0.9982
2022-11-02 02:00:00,0.9443
2022-11-02 12:00:00,0.8935
2022-11-02 22:00:00,0.9449
2022-11-03 08:00:00,0.8877
2022-11-03 18:00:00,0.9378
2022-11-04 04:00:00,0.9914
2022-11-04 14:00:00,1.0
2022-11-05 00:00:00,0.943
2022-11-05 10:00:00,0.8839
2022-11-05 20:00:00,0.8293
2022-11-06 06:00:00,0.7697
2022-11-06 16:00:00,0.7208
2022-11-07 02:00:00,0.6682
2022-11-07 12:00:00,0.617
2022-11-07 22:00:00,0.567
2022-11-08 08:00:00,0.5143
2022-11-08 18:00:00,0.5707
2022-11-09 04:00:00,0.6195
2022-11-09 14:00:00,0.6749
2022-11-10 00:00:00,0.7272
2022-11-10 10:00:00,0.673
2022-11-10 20:00:00,0.7249
2022-11-11 06:00:00,0.7813
2022-11-11 16:00:00,0.7248
2022-11-12 02:00:00,0.6733
2022-11-12 12:00:00,0.6203
2022-11-12 22:00:00,0.6787
2022-11-13 08:00:00,0.6297
2022-11-13 18:00:00,0.5757
2022-11-14 04:00:00,0.5254
2022-11-14 14:00:00,0.5818
2022-11-15 00:00:00,0.6304
2022-11-15 10:00:00,0.5783
2022-11-15 20:00:00,0.6332
2022-11-16 06:00:00,0.6881
2022-11-16 16:00:00,0.74
2022-11-17 02:00:00,0.7945
2022-11-17 12:00:00,0.7364
2022-11-17 22:00:00,0.7848
2022-11-18 08:00:00,0.8333
2022-11-18 18:00:00,0.781
2022-11-19 04:00:00,0.8329
2022-11-19 14:00:00,0.8901
2022-11-20 00:00:00,0.9497
2022-11-20 10:00:00,0.9007
2022-11-20 20:00:00,0.8504
2022-11-21 06:00:00,0.9049
2022-11-21 16:00:00,0.8552
2022-11-22 02:00:00,0.9149
2022-11-22 12:00:00,0.9715
2022-11-22 22:00:00,0.914
2022-11-23 08:00:00,0.5812
2022-11-23 18:00:00,0.6381
2022-11-24 04:00:00,0.6864
2022-11-24 14:00:00,0.6374
2022-11-25 00:00:00,0.581
2022-11-25 10:00:00,0.5323
2022-11-25 20:00:00,0.5822
2022-11-26 06:00:00,0.6331
2022-11-26 16:00:00,0.6897
2022-11-27 02:00:00,0.7489
2022-11-27 12:00:00,0.6894
2022-11-27 22:00:00,0.6335
2022-11-28 08:00:00,0.5782
2022-11-28 18:00:00,0.5296
2022-11-29 04:00:00,0.5819
2022-11-29 14:00:00,0.5325
2022-11-30 00:00:00,0.4831
2022-11-30 10:00:00,0.434
2022-11-30 20:00:00,0.4923
2022-12-01 06:00:00,0.5424
2022-12-01 16:00:00,0.5916
2022-12-02 02:00:00,0.6493
2022-12-02 12:00:00,0.6994
2022-12-02 22:00:00,0.7552
2022-12-03 08:00:00,0.8106
2022-12-03 18:00:00,0.752
2022-12-04 04:00:00,0.8045
2022-12-04 14:00:00,0.8637
2022-12-05 00:00:00,0.922
2022-12-05 10:00:00,0.8658
2022-12-05 20:00:00,0.9146
2022-12-06 06:00:00,0.8553
2022-12-06 16:00:00,0.9103
2022-12-07 02:00:00,0.8527
2022-12-07 12:00:00,0.9054
2022-12-07 22:00:00,0.9549
2022-12-08 08:00:00,0.9004
2022-12-08 18:00:00,0.8449
2022-12-09 04:00:00,0.7854
2022-12-09 14:00:00,0.8359
2022-12-10 00:00:00,0.7871
2022-12-10 10:00:00,0.7346
2022-12-10 20:00:00,0.6855
2022-12-11 06:00:00,0.6335
2022-12-11 16:00:00,0.6853
2022-12-12 02:00:00,0.7415
2022-12-12 12:00:00,0.7993
2022-12-12 22:00:00,0.7453
2022-12-13 08:00:00,0.8017
2022-12-13 18:00:00,0.7425
2022-12-14 04:00:00,0.7993
2022-12-14 14:00:00,0.7397
2022-12-15 00:00:00,0.7898
2022-12-15 10:00:00,0.735
2022-12-15 20:00:00,0.6751
2022-12-16 06:00:00,0.7246
2022-12-16 16:00:00,0.6673
2022-12-17 02:00:00,0.7257
2022-12-17 12:00:00,0.784
2022-12-17 22:00:00,0.7278
2022-12-18 08:00:00,0.6707
2022-12-18 18:00:00,0.6182
2022-12-19 04:00:00,0.5641
2022-12-19 14:00:00,0.6168
2022-12-20 00:00:00,0.5581
2022-12-20 10:00:00,0.5095
2022-12-20 20:00:00,0.4506
2022-12-21 06:00:00,0.5029
2022-12-21 16:00:00,0.5623
2022-12-22 02:00:00,0.6161
2022-12-22 12:00:00,0.6717
2022-12-22 22:00:00,0.6226
2022-12-23 08:00:00,0.6745
2022-12-23 18:00:00,0.6239
2022-12-24 04:00:00,0.5664
2022-12-24 14:00:00,0.517
2022-12-25 00:00:00,0.4631
2022-12-25 10:00:00,0.4031
2022-12-25 20:00:00,0.4564
2022-12-26 06:00:00,0.4018
2022-12-26 16:00:00,0.4
2022-12-27 02:00:00,0.4563
2022-12-27 12:00:00,0.5117
2022-12-27 22:00:00,0.4536
2022-12-28 08:00:00,0.51
2022-12-28 18:00:00,0.5628
2022-12-29 04:00:00,0.5063
2022-12-29 14:00:00,0.4521
2022-12-30 00:00:00,0.5119
2022-12-30 10:00:00,0.5703
2022-12-30 20:00:00,0.6281
2022-12-31 06:00:00,0.5692
2022-12-31 16:00:00,0.5122
2023-01-01 02:00:00,0.5687
2023-01-01 12:00:00,0.5114
2023-01-01 22:00:00,0.5679
2023-01-02 08:00:00,0.6268
2023-01-02 18:00:00,0.5736
2023-01-03 04:00:00,0.5255
2023-01-03 14:00:00,0.5804
2023-01-04 00:00:00,0.7223
2023-01-04 10:00:00,0.7717
2023-01-04 20:00:00,0.7148
2023-01-05 06:00:00,0.6598
2023-01-05 16:00:00,0.7126
2023-01-06 02:00:00,0.764
2023-01-06 12:00:00,0.8183
2023-01-06 22:00:00,0.7587
2023-01-07 08:00:00,0.8184
2023-01-07 18:00:00,0.7699
2023-01-08 04:00:00,0.7214
2023-01-08 14:00:00,0.6615
2023-01-09 00:00:00,0.6105
2023-01-09 10:00:00,0.5509
2023-01-09 20:00:00,0.6009
2023-01-10 06:00:00,0.5446
2023-01-10 16:00:00,0.4847
2023-01-11 02:00:00,0.5397
2023-01-11 12:00:00,0.5965
2023-01-11 22:00:00,0.5451
2023-01-12 08:00:00,0.5938
2023-01-12 18:00:00,0.6473
2023-01-13 04:00:00,0.6993
2023-01-13 14:00:00,0.7496
2023-01-14 00:00:00,0.8023
2023-01-14 10:00:00,0.8573
2023-01-14 20:00:00,0.9096
2023-01-15 06:00:00,0.9694
2023-01-15 16:00:00,1.0
2023-01-16 02:00:00,0.9483
2023-01-16 12:00:00,1.0
2023-01-16 22:00:00,1.0
2023-01-17 08:00:00,1.0
2023-01-17 18:00:00,1.0
2023-01-18 04:00:00,1.0
2023-01-18 14:00:00,0.947
2023-01-19 00:00:00,1.0
2023-01-19 10:00:00,0.9515
2023-01-19 20:00:00,0.8986
2023-01-20 06:00:00,0.9563
2023-01-20 16:00:00,1.0
2023-01-21 02:00:00,0.9449
2023-01-21 12:00:00,0.8922
2023-01-21 22:00:00,0.8341
2023-01-22 08:00:00,0.7853
2023-01-22 18:00:00,0.7323
2023-01-23 04:00:00,0.6841
2023-01-23 14:00:00,0.6257
2023-01-24 00:00:00,0.5713
2023-01-24 10:00:00,0.5113
2023-01-24 20:00:00,0.4563
2023-01-25 06:00:00,0.4
2023-01-25 16:00:00,0.4525
2023-01-26 02:00:00,0.4
2023-01-26 12:00:00,0.451
2023-01-26 22:00:00,0.4
2023-01-27 08:00:00,0.4585
2023-01-27 18:00:00,0.5139
2023-01-28 04:00:00,0.5651
2023-01-28 14:00:00,0.509
2023-01-29 00:00:00,0.5627
2023-01-29 10:00:00,0.5085
2023-01-29 20:00:00,0.5663
2023-01-30 06:00:00,0.621
2023-01-30 16:00:00,0.6785
2023-01-31 02:00:00,0.6289
2023-01-31 12:00:00,0.5759
2023-01-31 22:00:00,0.5205
2023-02-01 08:00:00,0.5782
2023-02-01 18:00:00,0.5286
2023-02-02 04:00:00,0.5884
2023-02-02 14:00:00,0.6435
2023-02-03 00:00:00,0.6982
2023-02-03 10:00:00,0.6394
2023-02-03 20:00:00,0.694
2023-02-04 06:00:00,0.6366
2023-02-04 16:00:00,0.6882
2023-02-05 02:00:00,0.7465
2023-02-05 12:00:00,0.6889
2023-02-05 22:00:00,0.748
2023-02-06 08:00:00,0.8052
2023-02-06 18:00:00,0.8587
2023-02-07 04:00:00,0.9141
2023-02-07 14:00:00,0.966
2023-02-08 00:00:00,0.911
2023-02-08 10:00:00,0.8621
2023-02-08 20:00:00,0.8086
2023-02-09 06:00:00,0.8584
2023-02-09 16:00:00,0.9148
2023-02-10 02:00:00,0.965
2023-02-10 12:00:00,1.0
2023-02-10 22:00:00,1.0
2023-02-11 08:00:00,0.9403
2023-02-11 18:00:00,0.89
2023-02-12 04:00:00,0.8321
2023-02-12 14:00:00,0.8834
2023-02-13 00:00:00,0.835
2023-02-13 10:00:00,0.8844
2023-02-13 20:00:00,0.8321
2023-02-14 06:00:00,0.8845
2023-02-14 16:00:00,0.651
2023-02-15 02:00:00,0.5991
2023-02-15 12:00:00,0.6567
2023-02-15 22:00:00,0.6004
2023-02-16 08:00:00,0.6589
2023-02-16 18:00:00,0.6064
2023-02-17 04:00:00,0.5551
2023-02-17 14:00:00,0.5061
2023-02-18 00:00:00,0.4559
2023-02-18 10:00:00,0.4015
2023-02-18 20:00:00,0.4553
2023-02-19 06:00:00,0.5124
2023-02-19 16:00:00,0.566
2023-02-20 02:00:00,0.5173
2023-02-20 12:00:00,0.4663
2023-02-20 22:00:00,0.4101
2023-02-21 08:00:00,0.4
2023-02-21 18:00:00,0.4
2023-02-22 04:00:00,0.4534
2023-02-22 14:00:00,0.4006
2023-02-23 00:00:00,0.4518
2023-02-23 10:00:00,0.4016
2023-02-23 20:00:00,0.4
2023-02-24 06:00:00,0.4
2023-02-24 16:00:00,0.4494
2023-02-25 02:00:00,0.4
2023-02-25 12:00:00,0.4
2023-02-25 22:00:00,0.4
2023-02-26 08:00:00,0.449
2023-02-26 18:00:00,0.4
2023-02-27 04:00:00,0.4
2023-02-27 14:00:00,0.4
2023-02-28 00:00:00,0.4514
2023-02-28 10:00:00,0.5102
2023-02-28 20:00:00,0.565
2023-03-01 06:00:00,0.619
2023-03-01 16:00:00,0.6743
2023-03-02 02:00:00,0.6262
2023-03-02 12:00:00,0.5764
2023-03-02 22:00:00,0.5225
2023-03-03 08:00:00,0.5727
2023-03-03 18:00:00,0.6304
2023-03-04 04:00:00,0.6892
2023-03-04 14:00:00,0.6406
2023-03-05 00:00:00,0.5877
2023-03-05 10:00:00,0.6477
2023-03-05 20:00:00,0.7005
2023-03-06 06:00:00,0.7595
2023-03-06 16:00:00,0.7017
2023-03-07 02:00:00,0.6478
2023-03-07 12:00:00,0.7038
2023-03-07 22:00:00,0.6472
2023-03-08 08:00:00,0.5923
2023-03-08 18:00:00,0.5342
2023-03-09 04:00:00,0.484
2023-03-09 14:00:00,0.5405
2023-03-10 00:00:00,0.5946
2023-03-10 10:00:00,0.5402
2023-03-10 20:00:00,0.4849
2023-03-11 06:00:00,0.5339
2023-03-11 16:00:00,0.5838
2023-03-12 02:00:00,0.6356
2023-03-12 12:00:00,0.587
2023-03-12 22:00:00,0.6405
2023-03-13 08:00:00,0.5917
2023-03-13 18:00:00,0.6421
2023-03-14 04:00:00,0.6998
2023-03-14 14:00:00,0.6501
2023-03-15 00:00:00,0.593
2023-03-15 10:00:00,0.5393
2023-03-15 20:00:00,0.5922
2023-03-16 06:00:00,0.6415
2023-03-16 16:00:00,0.5835
2023-03-17 02:00:00,0.6364
2023-03-17 12:00:00,0.5796
2023-03-17 22:00:00,0.5291
2023-03-18 08:00:00,0.4803
2023-03-18 18:00:00,0.537
2023-03-19 04:00:00,0.5951
2023-03-19 14:00:00,0.653
2023-03-20 00:00:00,0.6026
2023-03-20 10:00:00,0.6605
2023-03-20 20:00:00,0.6027
2023-03-21 06:00:00,0.5471
2023-03-21 16:00:00,0.5994
2023-03-22 02:00:00,0.5443
2023-03-22 12:00:00,0.6021
2023-03-22 22:00:00,0.5455
2023-03-23 08:00:00,0.5991
2023-03-23 18:00:00,0.6536
2023-03-24 04:00:00,0.5996
2023-03-24 14:00:00,0.5473
2023-03-25 00:00:00,0.4947
2023-03-25 10:00:00,0.5435
2023-03-25 20:00:00,0.599
2023-03-26 06:00:00,0.5458
2023-03-26 16:00:00,0.4903
2023-03-27 02:00:00,0.5466
2023-03-27 12:00:00,0.6041
2023-03-27 22:00:00,0.5502
2023-03-28 08:00:00,0.7224
2023-03-28 18:00:00,0.6649
