timestamp,security_posture_value
2022-09-01 00:00:00,0.5285
2022-09-01 10:00:00,0.9789
2022-09-01 20:00:00,0.5517
2022-09-02 06:00:00,0.4
2022-09-02 16:00:00,0.8111
2022-09-03 02:00:00,0.4
2022-09-03 12:00:00,0.4
2022-09-03 22:00:00,0.4
2022-09-04 08:00:00,0.4
2022-09-04 18:00:00,0.8068
2022-09-05 04:00:00,0.4
2022-09-05 14:00:00,0.8366
2022-09-06 00:00:00,0.4
2022-09-06 10:00:00,0.7729
2022-09-06 20:00:00,0.4
2022-09-07 06:00:00,0.8351
2022-09-07 16:00:00,1.0
2022-09-08 02:00:00,1.0
2022-09-08 12:00:00,1.0
2022-09-08 22:00:00,1.0
2022-09-09 08:00:00,1.0
2022-09-09 18:00:00,0.5674
2022-09-10 04:00:00,0.4
2022-09-10 14:00:00,0.4
2022-09-11 00:00:00,0.4
2022-09-11 10:00:00,0.8183
2022-09-11 20:00:00,0.4
2022-09-12 06:00:00,0.4
2022-09-12 16:00:00,0.8516
2022-09-13 02:00:00,1.0
2022-09-13 12:00:00,0.5726
2022-09-13 22:00:00,0.9667
2022-09-14 08:00:00,0.5809
2022-09-14 18:00:00,0.981
2022-09-15 04:00:00,0.558
2022-09-15 14:00:00,0.4
2022-09-16 00:00:00,0.8103
2022-09-16 10:00:00,0.4
2022-09-16 20:00:00,0.8219
2022-09-17 06:00:00,0.4
2022-09-17 16:00:00,0.8161
2022-09-18 02:00:00,1.0
2022-09-18 12:00:00,1.0
2022-09-18 22:00:00,0.6258
2022-09-19 08:00:00,0.4
2022-09-19 18:00:00,0.4
2022-09-20 04:00:00,0.4
2022-09-20 14:00:00,0.8291
2022-09-21 00:00:00,0.4
2022-09-21 10:00:00,0.4
2022-09-21 20:00:00,0.7785
2022-09-22 06:00:00,1.0
2022-09-22 16:00:00,0.5556
2022-09-23 02:00:00,0.4
2022-09-23 12:00:00,0.8002
2022-09-23 22:00:00,0.4
2022-09-24 08:00:00,0.839
2022-09-24 18:00:00,0.432
2022-09-25 04:00:00,0.8421
2022-09-25 14:00:00,1.0
2022-09-26 00:00:00,1.0
2022-09-26 10:00:00,0.611
2022-09-26 20:00:00,0.4
2022-09-27 06:00:00,0.4
2022-09-27 16:00:00,0.4
2022-09-28 02:00:00,0.8216
2022-09-28 12:00:00,0.422
2022-09-28 22:00:00,0.798
2022-09-29 08:00:00,1.0
2022-09-29 18:00:00,0.5862
2022-09-30 04:00:00,0.4
2022-09-30 14:00:00,0.8309
2022-10-01 00:00:00,1.0
2022-10-01 10:00:00,1.0
2022-10-01 20:00:00,0.5725
2022-10-02 06:00:00,0.4
2022-10-02 16:00:00,0.7766
2022-10-03 02:00:00,0.4019
2022-10-03 12:00:00,0.4
2022-10-03 22:00:00,0.793
2022-10-04 08:00:00,0.4
2022-10-04 18:00:00,0.8411
2022-10-05 04:00:00,1.0
2022-10-05 14:00:00,1.0
2022-10-06 00:00:00,0.6139
2022-10-06 10:00:00,1.0
2022-10-06 20:00:00,1.0
2022-10-07 06:00:00,0.6193
2022-10-07 16:00:00,1.0
2022-10-08 02:00:00,1.0
2022-10-08 12:00:00,0.552
2022-10-08 22:00:00,1.0
2022-10-09 08:00:00,0.5909
2022-10-09 18:00:00,0.4
2022-10-10 04:00:00,0.8365
2022-10-10 14:00:00,0.4014
2022-10-11 00:00:00,0.8631
2022-10-11 10:00:00,0.4615
2022-10-11 20:00:00,0.9053
2022-10-12 06:00:00,1.0
2022-10-12 16:00:00,0.7633
